#begin document (/friends-s01e08); part 000
/friends-s01e08 00 0 Dehydrated JJ (TOP(NP(NP* dehydrated - - Chandler_Bing * -
/friends-s01e08 01 1 quality NN * quality - - All * -
/friends-s01e08 01 2 . . *)) . - - All * -

/friends-s01e08 01 0 Oh UH (TOP(S(INTJ* oh - - Chandler_Bing * -
/friends-s01e08 01 1 , , * , - - Chandler_Bing * -
/friends-s01e08 01 2 oh UH *) oh - - Chandler_Bing * -
/friends-s01e08 01 3 , , * , - - Chandler_Bing * -
/friends-s01e08 01 4 a DT (NP(NP* a - - Chandler_Bing * -
/friends-s01e08 01 5 quality NN *) quality - - Chandler_Bing * -
/friends-s01e08 01 6 , , * , - - Chandler_Bing * -
/friends-s01e08 01 7 good JJ (NP*) good - - Chandler_Bing * -
/friends-s01e08 01 8 , , * , - - Chandler_Bing * -
/friends-s01e08 01 9 because IN (SBAR* because - - Chandler_Bing * -
/friends-s01e08 01 10 I PRP (S(NP*) I - - Chandler_Bing * -
/friends-s01e08 01 11 was VBD (VP* be - - Chandler_Bing * -
/friends-s01e08 01 12 worried VBN (VP* worry - - Chandler_Bing * -
/friends-s01e08 01 13 you PRP (S(NP*) you - - Chandler_Bing * -
/friends-s01e08 01 14 guys NNS (NP*))))))) guy - - Chandler_Bing * -
/friends-s01e08 01 15 were VBD (VP* be - - Chandler_Bing * -
/friends-s01e08 01 16 gon VBG (VP* gon - - Chandler_Bing * -
/friends-s01e08 01 17 na TO (S(VP* na - - Chandler_Bing * -
/friends-s01e08 01 18 be VB (VP* be - - Chandler_Bing * -
/friends-s01e08 01 19 vague JJ (ADJP* vague - - Chandler_Bing * -
/friends-s01e08 01 20 about IN (PP* about - - Chandler_Bing * -
/friends-s01e08 01 21 this DT (NP*)))))))) this - - Chandler_Bing * -
/friends-s01e08 01 22 . . *)) . - - Chandler_Bing * -

/friends-s01e08 01 0 Hello UH (TOP(INTJ* hello - - Monica_Geller * -
/friends-s01e08 01 1 ? . *)) ? - - Monica_Geller * -

/friends-s01e08 01 0 Hello UH (TOP(INTJ* hello - - Monica_Geller * -
/friends-s01e08 01 1 ? . *)) ? - - Monica_Geller * -

/friends-s01e08 01 0 Oh UH (TOP(INTJ* oh - - Monica_Geller * -
/friends-s01e08 01 1 ! . *)) ! - - Monica_Geller * -

/friends-s01e08 01 0 Rachel NNP (TOP(S(NP*) Rachel - - Monica_Geller (PERSON) -
/friends-s01e08 01 1 , , * , - - Monica_Geller * -
/friends-s01e08 01 2 it PRP (NP*) it - - Monica_Geller * -
/friends-s01e08 01 3 's VBZ (VP* be - - Monica_Geller * -
/friends-s01e08 01 4 Paolo NNP (NP(NP*) Paolo - - Monica_Geller (PERSON) (283)
/friends-s01e08 01 5 calling VBG (VP* call - - Monica_Geller * -
/friends-s01e08 01 6 from IN (PP* from - - Monica_Geller * -
/friends-s01e08 01 7 Rome NNP (NP*))))) Rome - - Monica_Geller (LOCATION) -
/friends-s01e08 01 8 . . *)) . - - Monica_Geller * -

/friends-s01e08 01 0 Oh UH (TOP(S(VP(NP(INTJ*) oh - - Rachel_Green * -
/friends-s01e08 01 1 my PRP$ (NP* my - - Rachel_Green * -
/friends-s01e08 01 2 God NNP *))) God - - Rachel_Green * -
/friends-s01e08 01 3 ! . *)) ! - - Rachel_Green * -

/friends-s01e08 01 0 Calling VBG (TOP(S(VP* call - - Rachel_Green * -
/friends-s01e08 01 1 from IN (PP* from - - Rachel_Green * -
/friends-s01e08 01 2 Rome NNP (NP*))) Rome - - Rachel_Green (LOCATION) -
/friends-s01e08 01 3 ! . *)) ! - - Rachel_Green * -

/friends-s01e08 01 0 Bon NNP (TOP(NP(NP* Bon - - Rachel_Green * -
/friends-s01e08 01 1 giorno NN *) giorno - - Rachel_Green * -
/friends-s01e08 01 2 , , * , - - Rachel_Green * -
/friends-s01e08 01 3 caro NN (NP* caro - - Rachel_Green * -
/friends-s01e08 01 4 mio NN *) mio - - Rachel_Green * -
/friends-s01e08 01 5 . . *)) . - - Rachel_Green * -

/friends-s01e08 01 0 So IN (TOP(S* so - - Ross_Geller * -
/friends-s01e08 01 1 he PRP (NP*) he - - Ross_Geller * (283)
/friends-s01e08 01 2 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 01 3 calling VBG (VP* call - - Ross_Geller * -
/friends-s01e08 01 4 from IN (PP* from - - Ross_Geller * -
/friends-s01e08 01 5 Rome NNP (NP*)))) Rome - - Ross_Geller (LOCATION) -
/friends-s01e08 01 6 . . *)) . - - Ross_Geller * -

/friends-s01e08 01 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 01 1 could MD (VP* could - - Ross_Geller * -
/friends-s01e08 01 2 do VB (VP* do - - Ross_Geller * -
/friends-s01e08 01 3 that DT (NP*))) that - - Ross_Geller * -
/friends-s01e08 01 4 . . *)) . - - Ross_Geller * -

/friends-s01e08 01 0 Just RB (TOP(S(SBAR* just - - Ross_Geller * -
/friends-s01e08 01 1 got VBD (S(VP* get - - Ross_Geller * -
/friends-s01e08 01 2 ta NN (NP*)))) ta - - Ross_Geller * -
/friends-s01e08 01 3 go VB (VP* go - - Ross_Geller * -
/friends-s01e08 01 4 to TO (PP* to - - Ross_Geller * -
/friends-s01e08 01 5 Rome NNP (NP*))) Rome - - Ross_Geller (LOCATION) -
/friends-s01e08 01 6 . . *)) . - - Ross_Geller * -

/friends-s01e08 01 0 Monica NNP (TOP(S(S(NP(NP*) Monica - - Rachel_Green (PERSON) (248)
/friends-s01e08 01 1 , , * , - - Rachel_Green * -
/friends-s01e08 01 2 your PRP$ (NP* you - - Rachel_Green * -
/friends-s01e08 01 3 dad NN *)) dad - - Rachel_Green * (335)
/friends-s01e08 01 4 just RB (VP(ADVP*) just - - Rachel_Green * -
/friends-s01e08 01 5 beeped VBN * beep - - Rachel_Green * -
/friends-s01e08 01 6 in IN (PP*))) in - - Rachel_Green * -
/friends-s01e08 01 7 , , * , - - Rachel_Green * -
/friends-s01e08 01 8 but CC * but - - Rachel_Green * -
/friends-s01e08 01 9 can MD (SQ* can - - Rachel_Green * -
/friends-s01e08 01 10 you PRP (NP*) you - - Rachel_Green * -
/friends-s01e08 01 11 make VB (VP* make - - Rachel_Green * -
/friends-s01e08 01 12 it PRP (S(NP*) it - - Rachel_Green * -
/friends-s01e08 01 13 quick JJ (ADJP*))) quick - - Rachel_Green * -
/friends-s01e08 01 14 ? . *))) ? - - Rachel_Green * -

/friends-s01e08 01 0 Talking VBG (TOP(S(VP* talk - - Rachel_Green * -
/friends-s01e08 01 1 to TO (PP* to - - Rachel_Green * -
/friends-s01e08 01 2 Rome NNP (NP*))) Rome - - Rachel_Green (LOCATION) -
/friends-s01e08 01 3 . . *)) . - - Rachel_Green * -

/friends-s01e08 01 0 I PRP (TOP(S(NP*) I - - Rachel_Green * -
/friends-s01e08 01 1 'm VBP (VP* be - - Rachel_Green * -
/friends-s01e08 01 2 talking VBG (VP* talk - - Rachel_Green * -
/friends-s01e08 01 3 to TO (PP* to - - Rachel_Green * -
/friends-s01e08 01 4 Rome NNP (NP*)))) Rome - - Rachel_Green (LOCATION) -
/friends-s01e08 01 5 . . *)) . - - Rachel_Green * -

/friends-s01e08 01 0 Hey UH (TOP(SBARQ(PP* hey - - Monica_Geller * -
/friends-s01e08 01 1 dad NN (NP*)) dad - - Monica_Geller * (335)
/friends-s01e08 01 2 , , * , - - Monica_Geller * -
/friends-s01e08 01 3 what WP (WHNP*) what - - Monica_Geller * -
/friends-s01e08 01 4 's VBZ (SQ* be - - Monica_Geller * -
/friends-s01e08 01 5 up RP (ADVP*)) up - - Monica_Geller * -
/friends-s01e08 01 6 ? . *)) ? - - Monica_Geller * -

/friends-s01e08 01 0 Oh UH (TOP(S(VP(NP(INTJ*) oh - - Monica_Geller * -
/friends-s01e08 01 1 God NNP (NP*))) God - - Monica_Geller * -
/friends-s01e08 01 2 . . *)) . - - Monica_Geller * -

/friends-s01e08 01 0 Ross NNP (TOP(S(NP*) Ross - - Monica_Geller (PERSON) (335)
/friends-s01e08 01 1 , , * , - - Monica_Geller * -
/friends-s01e08 01 2 it PRP (NP*) it - - Monica_Geller * -
/friends-s01e08 01 3 's VBZ (VP* be - - Monica_Geller * -
/friends-s01e08 01 4 Nana NNP (NP*)) Nana - - Monica_Geller (PERSON) (250)
/friends-s01e08 01 5 . . *)) . - - Monica_Geller * -

#end document
#begin document (/friends-s01e08); part 002
/friends-s01e08 02 0 So RB (TOP(S(INTJ(INTJ*) so - - Ross_Geller * -
/friends-s01e08 02 1 , , * , - - Ross_Geller * -
/friends-s01e08 02 2 uh UH (INTJ*)) uh - - Ross_Geller * -
/friends-s01e08 02 3 , , * , - - Ross_Geller * -
/friends-s01e08 02 4 how WRB (ADVP*) how - - Ross_Geller * -
/friends-s01e08 02 5 's POS (VP* 's - - Ross_Geller * -
/friends-s01e08 02 6 she PRP (S(NP*) she - - Ross_Geller * (337)
/friends-s01e08 02 7 doing VBG (VP*))) do - - Ross_Geller * -
/friends-s01e08 02 8 ? . *)) ? - - Ross_Geller * -

/friends-s01e08 02 0 The DT (TOP(S(NP* the - - Aunt_Lillian * -
/friends-s01e08 02 1 doctor NN *) doctor - - Aunt_Lillian * (24)
/friends-s01e08 02 2 says VBZ (VP* say - - Aunt_Lillian * -
/friends-s01e08 02 3 it PRP (SBAR(S(NP*) it - - Aunt_Lillian * -
/friends-s01e08 02 4 's VBZ (VP* be - - Aunt_Lillian * -
/friends-s01e08 02 5 a DT (NP(NP* a - - Aunt_Lillian * -
/friends-s01e08 02 6 matter NN *) matter - - Aunt_Lillian * -
/friends-s01e08 02 7 of IN (PP* of - - Aunt_Lillian * -
/friends-s01e08 02 8 hours NNS (NP*))))))) hour - - Aunt_Lillian (DURATION) -
/friends-s01e08 02 9 . . *)) . - - Aunt_Lillian * -

/friends-s01e08 02 0 How WRB (TOP(SBARQ(WHADVP* how - - Monica_Geller * -
/friends-s01e08 02 1 - : * - - - Monica_Geller * -
/friends-s01e08 02 2 how WRB *) how - - Monica_Geller * -
/friends-s01e08 02 3 are VBP (SQ* be - - Monica_Geller * -
/friends-s01e08 02 4 you PRP (NP(NP*) you - - Monica_Geller * -
/friends-s01e08 02 5 , , * , - - Monica_Geller * -
/friends-s01e08 02 6 Mom NN (NP*))) mom - - Monica_Geller * (271)
/friends-s01e08 02 7 ? . *)) ? - - Monica_Geller * -

/friends-s01e08 02 0 Me PRP (TOP(FRAG(NP*) I - - Mrs._Geller * -
/friends-s01e08 02 1 ? . *)) ? - - Mrs._Geller * -

/friends-s01e08 02 0 I PRP (TOP(S(NP*) I - - Mrs._Geller * -
/friends-s01e08 02 1 'm VBP (VP* be - - Mrs._Geller * -
/friends-s01e08 02 2 fine JJ (ADJP*) fine - - Mrs._Geller * -
/friends-s01e08 02 3 , , * , - - Mrs._Geller * -
/friends-s01e08 02 4 fine JJ (ADJP*)) fine - - Mrs._Geller * -
/friends-s01e08 02 5 . . *)) . - - Mrs._Geller * -

/friends-s01e08 02 0 I PRP (TOP(S(NP*) I - - Mrs._Geller * -
/friends-s01e08 02 1 'm VBP (VP* be - - Mrs._Geller * -
/friends-s01e08 02 2 glad JJ (ADJP* glad - - Mrs._Geller * -
/friends-s01e08 02 3 you PRP (SBAR(S(NP*) you - - Mrs._Geller * -
/friends-s01e08 02 4 're VBP (VP* be - - Mrs._Geller * -
/friends-s01e08 02 5 here RB (ADVP*)))))) here - - Mrs._Geller * -
/friends-s01e08 02 6 . . *)) . - - Mrs._Geller * -

/friends-s01e08 02 0 ... : (TOP(NP*)) ... - - Mrs._Geller * -

/friends-s01e08 02 0 What WP (TOP(SBARQ(WHNP*) what - - Mrs._Geller * -
/friends-s01e08 02 1 's VBZ (SQ* be - - Mrs._Geller * -
/friends-s01e08 02 2 with IN (PP* with - - Mrs._Geller * -
/friends-s01e08 02 3 your PRP$ (NP* you - - Mrs._Geller * -
/friends-s01e08 02 4 hair NN *))) hair - - Mrs._Geller * -
/friends-s01e08 02 5 ? . *)) ? - - Mrs._Geller * -

/friends-s01e08 02 0 What WDT (TOP(FRAG(WHNP*) what - - Monica_Geller * -
/friends-s01e08 02 1 ? . *)) ? - - Monica_Geller * -

/friends-s01e08 02 0 What WP (TOP(SBARQ(WHNP*) what - - Mrs._Geller * -
/friends-s01e08 02 1 's VBZ (SQ(VP* be - - Mrs._Geller * -
/friends-s01e08 02 2 different JJ (ADJP*))) different - - Mrs._Geller * -
/friends-s01e08 02 3 ? . *)) ? - - Mrs._Geller * -

/friends-s01e08 02 0 Nothing NN (TOP(NP* nothing - - Monica_Geller * -
/friends-s01e08 02 1 . . *)) . - - Monica_Geller * -

/friends-s01e08 02 0 Oh UH (TOP(S(INTJ*) oh - - Mrs._Geller * -
/friends-s01e08 02 1 , , * , - - Mrs._Geller * -
/friends-s01e08 02 2 maybe RB (ADVP*) maybe - - Mrs._Geller * -
/friends-s01e08 02 3 that DT (NP*) that - - Mrs._Geller * -
/friends-s01e08 02 4 's VBZ (VP* be - - Mrs._Geller * -
/friends-s01e08 02 5 it PRP (NP*)) it - - Mrs._Geller * -
/friends-s01e08 02 6 . . *)) . - - Mrs._Geller * -

/friends-s01e08 02 0 She PRP (TOP(S(S(NP*) she - - Monica_Geller * (271)
/friends-s01e08 02 1 is VBZ (VP* be - - Monica_Geller * -
/friends-s01e08 02 2 unbelievable JJ (ADJP*))) unbelievable - - Monica_Geller * -
/friends-s01e08 02 3 , , * , - - Monica_Geller * -
/friends-s01e08 02 4 our PRP$ (NP* we - - Monica_Geller * -
/friends-s01e08 02 5 mother NN *) mother - - Monica_Geller * (271)
/friends-s01e08 02 6 is VBZ (VP*) be - - Monica_Geller * -
/friends-s01e08 02 7 ... : *)) ... - - Monica_Geller * -

/friends-s01e08 02 0 Okay UH (TOP(S(INTJ*) okay - - Ross_Geller * -
/friends-s01e08 02 1 , , * , - - Ross_Geller * -
/friends-s01e08 02 2 relax VB (VP(VP*) relax - - Ross_Geller * -
/friends-s01e08 02 3 , , * , - - Ross_Geller * -
/friends-s01e08 02 4 relax VB (VP*)) relax - - Ross_Geller * -
/friends-s01e08 02 5 . . *)) . - - Ross_Geller * -

/friends-s01e08 02 0 We PRP (TOP(S(S(NP*) we - - Ross_Geller * -
/friends-s01e08 02 1 are VBP (VP* be - - Ross_Geller * -
/friends-s01e08 02 2 gon VBG (VP* gon - - Ross_Geller * -
/friends-s01e08 02 3 na TO (S(VP* na - - Ross_Geller * -
/friends-s01e08 02 4 be VB (VP* be - - Ross_Geller * -
/friends-s01e08 02 5 here RB (ADVP*) here - - Ross_Geller * -
/friends-s01e08 02 6 for IN (PP* for - - Ross_Geller * -
/friends-s01e08 02 7 a DT (NP* a - - Ross_Geller * -
/friends-s01e08 02 8 while NN *)))))))) while - - Ross_Geller * -
/friends-s01e08 02 9 , , (PRN* , - - Ross_Geller * -
/friends-s01e08 02 10 it PRP (S(NP*) it - - Ross_Geller * -
/friends-s01e08 02 11 looks VBZ (VP* look - - Ross_Geller * -
/friends-s01e08 02 12 like IN (PP*))) like - - Ross_Geller * -
/friends-s01e08 02 13 , , *) , - - Ross_Geller * -
/friends-s01e08 02 14 and CC * and - - Ross_Geller * -
/friends-s01e08 02 15 we PRP (S(NP*) we - - Ross_Geller * -
/friends-s01e08 02 16 still RB (ADVP*) still - - Ross_Geller * -
/friends-s01e08 02 17 have VBP (VP* have - - Ross_Geller * -
/friends-s01e08 02 18 boyfriends NNS (NP(NP*) boyfriend - - Ross_Geller * -
/friends-s01e08 02 19 and CC * and - - Ross_Geller * -
/friends-s01e08 02 20 your PRP$ (NP* you - - Ross_Geller * -
/friends-s01e08 02 21 career NN * career - - Ross_Geller * -
/friends-s01e08 02 22 to TO (S(VP* to - - Ross_Geller * -
/friends-s01e08 02 23 cover VB (VP*))))))) cover - - Ross_Geller * -
/friends-s01e08 02 24 . . *)) . - - Ross_Geller * -

/friends-s01e08 02 0 Oh UH (TOP(S(VP(NP(INTJ*) oh - - Monica_Geller * -
/friends-s01e08 02 1 God NNP (NP*))) God - - Monica_Geller * -
/friends-s01e08 02 2 ! . *)) ! - - Monica_Geller * -

/friends-s01e08 02 0 The DT (TOP(NP(NP* the - - Monica_Geller * -
/friends-s01e08 02 1 fuzzy JJ * fuzzy - - Monica_Geller * -
/friends-s01e08 02 2 little JJ * little - - Monica_Geller * -
/friends-s01e08 02 3 mints NNS *) mint - - Monica_Geller * -
/friends-s01e08 02 4 at IN (PP* at - - Monica_Geller * -
/friends-s01e08 02 5 the DT (NP* the - - Monica_Geller * -
/friends-s01e08 02 6 bottom NN *)) bottom - - Monica_Geller * -
/friends-s01e08 02 7 of IN (PP* of - - Monica_Geller * -
/friends-s01e08 02 8 her PRP$ (NP* she - - Monica_Geller * (337)
/friends-s01e08 02 9 purse NN *)) purse - - Monica_Geller * -
/friends-s01e08 02 10 . . *)) . - - Monica_Geller * -

/friends-s01e08 02 0 Oh UH (TOP(INTJ* oh - - Ross_Geller * -
/friends-s01e08 02 1 ! . *)) ! - - Ross_Geller * -

/friends-s01e08 02 0 ... : (TOP(NP*)) ... - - Ross_Geller * -

/friends-s01e08 02 0 Yeah UH (TOP(S(INTJ*) yeah - - Ross_Geller * -
/friends-s01e08 02 1 , , * , - - Ross_Geller * -
/friends-s01e08 02 2 they PRP (NP*) they - - Ross_Geller * -
/friends-s01e08 02 3 were VBD (VP* be - - Ross_Geller * -
/friends-s01e08 02 4 gross JJ (NP*)) gross - - Ross_Geller (NUMBER) -
/friends-s01e08 02 5 . . *)) . - - Ross_Geller * -

/friends-s01e08 02 0 Oh UH (TOP(S(INTJ*) oh - - Ross_Geller * -
/friends-s01e08 02 1 , , * , - - Ross_Geller * -
/friends-s01e08 02 2 you PRP (NP*) you - - Ross_Geller * -
/friends-s01e08 02 3 know VBP (VP* know - - Ross_Geller * -
/friends-s01e08 02 4 what WP (SBAR(WHNP*) what - - Ross_Geller * -
/friends-s01e08 02 5 I PRP (S(NP*) I - - Ross_Geller * -
/friends-s01e08 02 6 loved VBD (VP*)))) love - - Ross_Geller * -
/friends-s01e08 02 7 ? . *)) ? - - Ross_Geller * -

/friends-s01e08 02 0 Her PRP$ (TOP(NP(NP* she - - Ross_Geller * (337)
/friends-s01e08 02 1 Sweet NNP (NP(NP* Sweet - - Ross_Geller * -
/friends-s01e08 02 2 ' POS *) ' - - Ross_Geller * -
/friends-s01e08 02 3 n NN (NP* n - - Ross_Geller * -
/friends-s01e08 02 4 ' '' *))) ' - - Ross_Geller * -
/friends-s01e08 02 5 Los NNP (ADJP*) Los - - Ross_Geller * -
/friends-s01e08 02 6 . . *)) . - - Ross_Geller * -

/friends-s01e08 02 0 How WRB (TOP(SBAR(WHADVP*) how - - Ross_Geller * -
/friends-s01e08 02 1 she PRP (S(NP*) she - - Ross_Geller * (337)
/friends-s01e08 02 2 was VBD (VP* be - - Ross_Geller * -
/friends-s01e08 02 3 always RB (ADVP*) always - - Ross_Geller * -
/friends-s01e08 02 4 stealing VBG (S(VP* steal - - Ross_Geller * -
/friends-s01e08 02 5 them PRP (NP*) they - - Ross_Geller * -
/friends-s01e08 02 6 from IN (X(X*) from - - Ross_Geller * -
/friends-s01e08 02 7 - : * - - - Ross_Geller * -
/friends-s01e08 02 8 from IN (PP* from - - Ross_Geller * -
/friends-s01e08 02 9 restaurants NNS (NP*)) restaurant - - Ross_Geller * -
/friends-s01e08 02 10 . . *))))))) . - - Ross_Geller * -

/friends-s01e08 02 0 Not RB (TOP(NP(NP* not - - Ross_Geller * -
/friends-s01e08 02 1 just RB *) just - - Ross_Geller * -
/friends-s01e08 02 2 restaurants NNS (NP*) restaurant - - Ross_Geller * -
/friends-s01e08 02 3 , , * , - - Ross_Geller * -
/friends-s01e08 02 4 from IN (PP* from - - Ross_Geller * -
/friends-s01e08 02 5 our PRP$ (NP* we - - Ross_Geller * -
/friends-s01e08 02 6 house NN *)) house - - Ross_Geller * -
/friends-s01e08 02 7 . . *)) . - - Ross_Geller * -

/friends-s01e08 02 0 Mrs. NNP (TOP(NP* Mrs. - - Nurse * -
/friends-s01e08 02 1 Geller NNP * Geller - - Nurse (PERSON) (271)
/friends-s01e08 02 2 ? . *)) ? - - Nurse * -

/friends-s01e08 02 0 She PRP (TOP(S(NP*) she - - Ross_Geller * (337)
/friends-s01e08 02 1 looks VBZ (VP* look - - Ross_Geller * -
/friends-s01e08 02 2 so RB (ADJP* so - - Ross_Geller * -
/friends-s01e08 02 3 small JJ *)) small - - Ross_Geller * -
/friends-s01e08 02 4 . . *)) . - - Ross_Geller * -

/friends-s01e08 02 0 I PRP (TOP(S(NP*) I - - Monica_Geller * -
/friends-s01e08 02 1 know VBP (VP*) know - - Monica_Geller * -
/friends-s01e08 02 2 . . *)) . - - Monica_Geller * -

/friends-s01e08 02 0 Well RB (TOP(S(INTJ*) well - - Ross_Geller * -
/friends-s01e08 02 1 , , * , - - Ross_Geller * -
/friends-s01e08 02 2 at IN (ADVP* at - - Ross_Geller * -
/friends-s01e08 02 3 least JJS *) least - - Ross_Geller * -
/friends-s01e08 02 4 she PRP (NP*) she - - Ross_Geller * (337)
/friends-s01e08 02 5 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 02 6 with IN (PP* with - - Ross_Geller * -
/friends-s01e08 02 7 Pop NN (NP(NP*) pop - - Ross_Geller * -
/friends-s01e08 02 8 - : * - - - Ross_Geller * -
/friends-s01e08 02 9 Pop NN (NP(NP*) pop - - Ross_Geller * -
/friends-s01e08 02 10 and CC * and - - Ross_Geller * -
/friends-s01e08 02 11 Aunt NNP (NP* Aunt - - Ross_Geller * (24
/friends-s01e08 02 12 Phyllis NNP *)))) Phyllis - - Ross_Geller * 24)
/friends-s01e08 02 13 now RB (ADVP*)) now - - Ross_Geller (DATE) -
/friends-s01e08 02 14 . . *)) . - - Ross_Geller * -

/friends-s01e08 02 0 G'bye NNP (TOP(NP(NP*) G'bye - - Monica_Geller * -
/friends-s01e08 02 1 , , * , - - Monica_Geller * -
/friends-s01e08 02 2 Nana NNP (NP*) Nana - - Monica_Geller (PERSON) (337)
/friends-s01e08 02 3 . . *)) . - - Monica_Geller * -

/friends-s01e08 02 0 Bye NNP (TOP(NP(NP*) Bye - - Ross_Geller * -
/friends-s01e08 02 1 , , * , - - Ross_Geller * -
/friends-s01e08 02 2 Nana NNP (NP*) Nana - - Ross_Geller (PERSON) (337)
/friends-s01e08 02 3 . . *)) . - - Ross_Geller * -

/friends-s01e08 02 0 Ross NNP (TOP(FRAG(NP*) Ross - - Monica_Geller (PERSON) -
/friends-s01e08 02 1 ! . *)) ! - - Monica_Geller * -

/friends-s01e08 02 0 What WP (TOP(SBARQ(WHNP*) what - - Mrs._Geller * -
/friends-s01e08 02 1 is VBZ (SQ(VP* be - - Mrs._Geller * -
/friends-s01e08 02 2 going VBG (VP* go - - Mrs._Geller * -
/friends-s01e08 02 3 on IN (PP* on - - Mrs._Geller * -
/friends-s01e08 02 4 ?! NN (NP*))))))) ?! - - Mrs._Geller * -

/friends-s01e08 02 0 Y'know VB (TOP(SQ(VP* y'know - - Ross_Geller * -
/friends-s01e08 02 1 how WRB (NP*) how - - Ross_Geller * -
/friends-s01e08 02 2 - : (PRN* - - - Ross_Geller * -
/friends-s01e08 02 3 how WRB (SBAR(WHADVP*) how - - Ross_Geller * -
/friends-s01e08 02 4 the DT (S(NP* the - - Ross_Geller * -
/friends-s01e08 02 5 nurse NN *) nurse - - Ross_Geller * (282)
/friends-s01e08 02 6 said VBD (VP* say - - Ross_Geller * -
/friends-s01e08 02 7 that IN (ADVP*)))) that - - Ross_Geller * -
/friends-s01e08 02 8 - : *) - - - Ross_Geller * -
/friends-s01e08 02 9 that IN (SBAR* that - - Ross_Geller * -
/friends-s01e08 02 10 Nana NNP (S(NP*) Nana - - Ross_Geller (PERSON) (337)
/friends-s01e08 02 11 had VBD (VP* have - - Ross_Geller * -
/friends-s01e08 02 12 passed VBN (VP*))))) pass - - Ross_Geller * -
/friends-s01e08 02 13 ? . *)) ? - - Ross_Geller * -

/friends-s01e08 02 0 Well RB (TOP(S(ADVP*) well - - Ross_Geller * -
/friends-s01e08 02 1 , , * , - - Ross_Geller * -
/friends-s01e08 02 2 she PRP (NP*) she - - Ross_Geller * (337)
/friends-s01e08 02 3 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 02 4 not RB * not - - Ross_Geller * -
/friends-s01e08 02 5 , , * , - - Ross_Geller * -
/friends-s01e08 02 6 quite RB (ADVP* quite - - Ross_Geller * -
/friends-s01e08 02 7 .. IN (PP*))))) .. - - Ross_Geller * -

/friends-s01e08 02 0 What WDT (TOP(FRAG(WHNP*) what - - Mrs._Geller * -
/friends-s01e08 02 1 ? . *)) ? - - Mrs._Geller * -

/friends-s01e08 02 0 She PRP (TOP(S(S(NP*) she - - Ross_Geller * (337)
/friends-s01e08 02 1 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 02 2 not RB *)) not - - Ross_Geller * -
/friends-s01e08 02 3 - : * - - - Ross_Geller * -
/friends-s01e08 02 4 past JJ (S(NP*) past - - Ross_Geller (DATE) -
/friends-s01e08 02 5 , , (PRN* , - - Ross_Geller * -
/friends-s01e08 02 6 she PRP (S(NP*) she - - Ross_Geller * (337)
/friends-s01e08 02 7 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 02 8 present JJ (ADJP*))) present - - Ross_Geller (DATE) -
/friends-s01e08 02 9 , , *) , - - Ross_Geller * -
/friends-s01e08 02 10 she PRP (NP*) she - - Ross_Geller * (337)
/friends-s01e08 02 11 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e08 02 12 back RB (ADVP*))) back - - Ross_Geller * -
/friends-s01e08 02 13 . . *)) . - - Ross_Geller * -

/friends-s01e08 02 0 What WP (TOP(SBARQ(WHNP*) what - - Aunt_Lillian * -
/friends-s01e08 02 1 's VBZ (SQ(VP* be - - Aunt_Lillian * -
/friends-s01e08 02 2 going VBG (VP* go - - Aunt_Lillian * -
/friends-s01e08 02 3 on IN (PP*)))) on - - Aunt_Lillian * -
/friends-s01e08 02 4 ? . *)) ? - - Aunt_Lillian * -

/friends-s01e08 02 0 She PRP (TOP(S(NP*) she - - Ross_Geller * (337)
/friends-s01e08 02 1 may MD (VP* may - - Ross_Geller * -
/friends-s01e08 02 2 have VB (VP* have - - Ross_Geller * -
/friends-s01e08 02 3 died VBD (VP*))) die - - Ross_Geller * -
/friends-s01e08 02 4 . . *)) . - - Ross_Geller * -

/friends-s01e08 02 0 She PRP (TOP(S(NP*) she - - Aunt_Lillian * (337)
/friends-s01e08 02 1 may MD (VP* may - - Aunt_Lillian * -
/friends-s01e08 02 2 have VB (VP* have - - Aunt_Lillian * -
/friends-s01e08 02 3 died VBN (VP*))) die - - Aunt_Lillian * -
/friends-s01e08 02 4 ? . *)) ? - - Aunt_Lillian * -

/friends-s01e08 02 0 We PRP (TOP(S(NP*) we - - Ross_Geller * -
/friends-s01e08 02 1 're VBP (VP* be - - Ross_Geller * -
/friends-s01e08 02 2 looking VBG (VP* look - - Ross_Geller * -
/friends-s01e08 02 3 into IN (PP* into - - Ross_Geller * -
/friends-s01e08 02 4 it PRP (NP*)))) it - - Ross_Geller * -
/friends-s01e08 02 5 . . *)) . - - Ross_Geller * -

/friends-s01e08 02 0 I PRP (TOP(S(NP*) I - - Ross_Geller * -
/friends-s01e08 02 1 , , * , - - Ross_Geller * -
/friends-s01e08 02 2 uh UH (INTJ*) uh - - Ross_Geller * -
/friends-s01e08 02 3 , , * , - - Ross_Geller * -
/friends-s01e08 02 4 I PRP (NP*) I - - Ross_Geller * -
