#begin document (/friends-s01e09); part 000
/friends-s01e09 00 0 Terry NNP (TOP(SQ(S(S(NP(NP*) Terry - - Rachel_Green (PERSON) -
/friends-s01e09 02 2 just RB (ADVP*) just - - Susan_Bunch * -
/friends-s01e09 02 3 look VB (VP* look - - Susan_Bunch * -
/friends-s01e09 02 4 for IN (PP* for - - Susan_Bunch * -
/friends-s01e09 02 5 it PRP (NP*)))) it - - Susan_Bunch * -
/friends-s01e09 02 6 . . *)) . - - Susan_Bunch * -

/friends-s01e09 02 0 Ok NN (TOP(NP* ok - - Ross_Geller * -
/friends-s01e09 02 1 . . *)) . - - Ross_Geller * -

/friends-s01e09 02 0 Wow UH (TOP(S(INTJ*) wow - - Ross_Geller * -
/friends-s01e09 02 1 , , * , - - Ross_Geller * -
/friends-s01e09 02 2 you PRP (NP* you - - Ross_Geller * -
/friends-s01e09 02 3 guys NNS *) guy - - Ross_Geller * -
/friends-s01e09 02 4 sure RB (ADVP*) sure - - Ross_Geller * -
/friends-s01e09 02 5 have VBP (VP* have - - Ross_Geller * -
/friends-s01e09 02 6 a DT (NP(NP* a - - Ross_Geller * -
/friends-s01e09 02 7 lot NN *) lot - - Ross_Geller * -
/friends-s01e09 02 8 of IN (PP* of - - Ross_Geller * -
/friends-s01e09 02 9 books NNS (NP(NP*) book - - Ross_Geller * -
/friends-s01e09 02 10 about IN (PP* about - - Ross_Geller * -
/friends-s01e09 02 11 bein NN (NP*)))) bein - - Ross_Geller * -
/friends-s01e09 02 12 ' '' * ' - - Ross_Geller * -
/friends-s01e09 02 13 a DT (ADJP* a - - Ross_Geller * -
/friends-s01e09 02 14 lesbian JJ *))) lesbian - - Ross_Geller * -
/friends-s01e09 02 15 . . *)) . - - Ross_Geller * -

/friends-s01e09 02 0 Well RB (TOP(S(S(INTJ*) well - - Susan_Bunch * -
/friends-s01e09 02 1 , , * , - - Susan_Bunch * -
/friends-s01e09 02 2 you PRP (NP*) you - - Susan_Bunch * -
/friends-s01e09 02 3 know VBP (VP*)) know - - Susan_Bunch * -
/friends-s01e09 02 4 , , * , - - Susan_Bunch * -
/friends-s01e09 02 5 you PRP (NP*) you - - Susan_Bunch * -
/friends-s01e09 02 6 have VBP (VP* have - - Susan_Bunch * -
/friends-s01e09 02 7 to TO (S(VP* to - - Susan_Bunch * -
/friends-s01e09 02 8 take VB (VP* take - - Susan_Bunch * -
/friends-s01e09 02 9 a DT (NP* a - - Susan_Bunch * -
/friends-s01e09 02 10 course NN *))))) course - - Susan_Bunch * -
/friends-s01e09 02 11 . . *)) . - - Susan_Bunch * -

/friends-s01e09 02 0 Otherwise RB (TOP(S(ADVP*) otherwise - - Susan_Bunch * -
/friends-s01e09 02 1 , , * , - - Susan_Bunch * -
/friends-s01e09 02 2 they PRP (NP*) they - - Susan_Bunch * -
/friends-s01e09 02 3 do VBP (VP* do - - Susan_Bunch * -
/friends-s01e09 02 4 n't RB * not - - Susan_Bunch * -
/friends-s01e09 02 5 let VB (VP* let - - Susan_Bunch * -
/friends-s01e09 02 6 you PRP (SBAR(S(NP*) you - - Susan_Bunch * -
/friends-s01e09 02 7 do VBP (VP* do - - Susan_Bunch * -
/friends-s01e09 02 8 it PRP (NP*)))))) it - - Susan_Bunch * -
/friends-s01e09 02 9 . . *)) . - - Susan_Bunch * -

/friends-s01e09 02 0 Hey UH (TOP(FRAG(INTJ*) hey - - Ross_Geller * -
/friends-s01e09 02 1 , , * , - - Ross_Geller * -
/friends-s01e09 02 2 hey NN (NP-TMP*) hey - - Ross_Geller * -
/friends-s01e09 02 3 , , * , - - Ross_Geller * -
/friends-s01e09 02 4 Yertle NNP (NP(NP*) Yertle - - Ross_Geller * -
/friends-s01e09 02 5 the DT (NP* the - - Ross_Geller * -
/friends-s01e09 02 6 Turtle NNP (NX*))) Turtle - - Ross_Geller * -
/friends-s01e09 02 7 . . *)) . - - Ross_Geller * -

/friends-s01e09 02 0 A DT (TOP(S(VP(NP* a - - Ross_Geller * -
/friends-s01e09 02 1 classic JJ (NP*))) classic - - Ross_Geller * -
/friends-s01e09 02 2 . . *)) . - - Ross_Geller * -

/friends-s01e09 02 0 Actually RB (TOP(S(ADVP*) actually - - Susan_Bunch * -
/friends-s01e09 02 1 , , * , - - Susan_Bunch * -
/friends-s01e09 02 2 I PRP (NP*) I - - Susan_Bunch * -
/friends-s01e09 02 3 'm VBP (VP* be - - Susan_Bunch * -
/friends-s01e09 02 4 reading VBG (VP* read - - Susan_Bunch * -
/friends-s01e09 02 5 it PRP (NP*) it - - Susan_Bunch * -
/friends-s01e09 02 6 to TO (PP* to - - Susan_Bunch * -
/friends-s01e09 02 7 the DT (NP* the - - Susan_Bunch * -
/friends-s01e09 02 8 baby NN *)))) baby - - Susan_Bunch * (-1)
/friends-s01e09 02 9 . . *)) . - - Susan_Bunch * -

/friends-s01e09 02 0 The DT (TOP(S(SBAR(WHNP*) the - - Ross_Geller * -
/friends-s01e09 02 1 uh UH (FRAG(INTJ*))) uh - - Ross_Geller * -
/friends-s01e09 02 2 , , * , - - Ross_Geller * -
/friends-s01e09 02 3 the DT (NP(NP* the - - Ross_Geller * -
/friends-s01e09 02 4 baby NN *) baby - - Ross_Geller * (-1)
/friends-s01e09 02 5 that WDT (SBAR(WHNP*) that - - Ross_Geller * -
/friends-s01e09 02 6 has VBZ (S(VP* have - - Ross_Geller * -
/friends-s01e09 02 7 n't RB * not - - Ross_Geller * -
/friends-s01e09 02 8 been VBN (VP*))))) be - - Ross_Geller * -
/friends-s01e09 02 9 born VBN (VP* bear - - Ross_Geller * -
/friends-s01e09 02 10 yet RB (ADVP*)) yet - - Ross_Geller * -
/friends-s01e09 02 11 ? . *)) ? - - Ross_Geller * -

/friends-s01e09 02 0 Would MD (TOP(S(SBAR(S(VP* would - - Ross_Geller * -
/friends-s01e09 02 1 n't RB * not - - Ross_Geller * -
/friends-s01e09 02 2 that VB (VP* that - - Ross_Geller * -
/friends-s01e09 02 3 mean VB (VP*))))) mean - - Ross_Geller * -
/friends-s01e09 02 4 you PRP (NP*) you - - Ross_Geller * -
/friends-s01e09 02 5 're VBP (VP*) be - - Ross_Geller * -
/friends-s01e09 02 6 ... : *)) ... - - Ross_Geller * -

/friends-s01e09 02 0 crazy JJ (TOP(FRAG(ADJP*) crazy - - Ross_Geller * -
/friends-s01e09 02 1 ? . *)) ? - - Ross_Geller * -

/friends-s01e09 02 0 What WDT (TOP(SBAR(WHNP*) what - - Susan_Bunch * -
/friends-s01e09 02 1 , , (PRN* , - - Susan_Bunch * -
/friends-s01e09 02 2 you PRP (S(NP*) you - - Susan_Bunch * -
/friends-s01e09 02 3 do VBP (VP* do - - Susan_Bunch * -
/friends-s01e09 02 4 n't RB * not - - Susan_Bunch * -
/friends-s01e09 02 5 think VB (VP* think - - Susan_Bunch * -
/friends-s01e09 02 6 they PRP (NP*))))) they - - Susan_Bunch * -
/friends-s01e09 02 7 can MD (S(VP* can - - Susan_Bunch * -
/friends-s01e09 02 8 hear VB (VP* hear - - Susan_Bunch * -
/friends-s01e09 02 9 sounds NNS (NP*) sound - - Susan_Bunch * -
/friends-s01e09 02 10 in IN (PP* in - - Susan_Bunch * -
/friends-s01e09 02 11 there EX (NP*))))) there - - Susan_Bunch * -
/friends-s01e09 02 12 ? . *)) ? - - Susan_Bunch * -

/friends-s01e09 02 0 You PRP (TOP(S(S(NP*) you - - Ross_Geller * -
/friends-s01e09 02 1 're VBP (VP* be - - Ross_Geller * -
/friends-s01e09 02 2 not RB * not - - Ross_Geller * -
/friends-s01e09 02 3 serious JJ (ADJP*))) serious - - Ross_Geller * -
/friends-s01e09 02 4 , , * , - - Ross_Geller * -
/friends-s01e09 02 5 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e09 02 6 mean VBP (VP* mean - - Ross_Geller * -
/friends-s01e09 02 7 , , * , - - Ross_Geller * -
/friends-s01e09 02 8 you PRP (NP*) you - - Ross_Geller * -
/friends-s01e09 02 9 really RB (ADVP*)) really - - Ross_Geller * -
/friends-s01e09 02 10 ... : *)) ... - - Ross_Geller * -

/friends-s01e09 02 0 you PRP (TOP(S(NP*) you - - Ross_Geller * -
/friends-s01e09 02 1 really RB (ADVP*) really - - Ross_Geller * -
/friends-s01e09 02 2 talk VBP (VP* talk - - Ross_Geller * -
/friends-s01e09 02 3 to TO (PP* to - - Ross_Geller * -
/friends-s01e09 02 4 it PRP (NP*))) it - - Ross_Geller * -
/friends-s01e09 02 5 ? . *)) ? - - Ross_Geller * -

/friends-s01e09 02 0 Yeah UH (TOP(FRAG(INTJ*) yeah - - Susan_Bunch * -
/friends-s01e09 02 1 , , * , - - Susan_Bunch * -
/friends-s01e09 02 2 all PDT (NP(NP*) all - - Susan_Bunch * -
/friends-s01e09 02 3 the DT (NP* the - - Susan_Bunch * -
/friends-s01e09 02 4 time NN *)) time - - Susan_Bunch * -
/friends-s01e09 02 5 . . *)) . - - Susan_Bunch * -

/friends-s01e09 02 0 I PRP (TOP(S(NP*) I - - Susan_Bunch * -
/friends-s01e09 02 1 want VBP (VP* want - - Susan_Bunch * -
/friends-s01e09 02 2 the DT (S(NP* the - - Susan_Bunch * -
/friends-s01e09 02 3 baby NN *) baby - - Susan_Bunch * (-1)
/friends-s01e09 02 4 to TO (VP* to - - Susan_Bunch * -
/friends-s01e09 02 5 know VB (VP* know - - Susan_Bunch * -
/friends-s01e09 02 6 my PRP$ (NP* my - - Susan_Bunch * -
/friends-s01e09 02 7 voice NN *))))) voice - - Susan_Bunch * -
/friends-s01e09 02 8 . . *)) . - - Susan_Bunch * -

/friends-s01e09 02 0 Do VB (TOP(SQ(VP(VP* do - - Ross_Geller * -
/friends-s01e09 02 1 you PRP (NP*) you - - Ross_Geller * -
/friends-s01e09 02 2 uh UH (FRAG(INTJ*))) uh - - Ross_Geller * -
/friends-s01e09 02 3 , , * , - - Ross_Geller * -
/friends-s01e09 02 4 do VBP (VP* do - - Ross_Geller * -
/friends-s01e09 02 5 you PRP (S(NP*) you - - Ross_Geller * -
/friends-s01e09 02 6 talk VB (VP* talk - - Ross_Geller * -
/friends-s01e09 02 7 about IN (PP* about - - Ross_Geller * -
/friends-s01e09 02 8 me PRP (NP*)))))) I - - Ross_Geller * -
/friends-s01e09 02 9 ? . *)) ? - - Ross_Geller * -

/friends-s01e09 02 0 Yeah UH (TOP(FRAG(INTJ*) yeah - - Susan_Bunch * -
/friends-s01e09 02 1 , , * , - - Susan_Bunch * -
/friends-s01e09 02 2 yeah JJ (NP(NP(NP(NP*) yeah - - Susan_Bunch * -
/friends-s01e09 02 3 , , * , - - Susan_Bunch * -
/friends-s01e09 02 4 all PDT (NP*)) all - - Susan_Bunch * -
/friends-s01e09 02 5 the DT (ADVP*)) the - - Susan_Bunch * -
/friends-s01e09 02 6 time NN (NP*)) time - - Susan_Bunch * -
/friends-s01e09 02 7 . . *)) . - - Susan_Bunch * -

/friends-s01e09 02 0 Really RB (TOP(FRAG(ADVP*) really - - Ross_Geller * -
/friends-s01e09 02 1 ? . *)) ? - - Ross_Geller * -

/friends-s01e09 02 0 But CC (TOP(S* but - - Susan_Bunch * -
/friends-s01e09 02 1 um RB (ADVP*) um - - Susan_Bunch * -
/friends-s01e09 02 2 , , * , - - Susan_Bunch * -
/friends-s01e09 02 3 we PRP (NP*) we - - Susan_Bunch * -
/friends-s01e09 02 4 just RB (ADVP*) just - - Susan_Bunch * -
/friends-s01e09 02 5 refer VBP (VP* refer - - Susan_Bunch * -
/friends-s01e09 02 6 to TO (PP* to - - Susan_Bunch * -
/friends-s01e09 02 7 you PRP (NP*)) you - - Susan_Bunch * -
/friends-s01e09 02 8 as IN (PP* as - - Susan_Bunch * -
/friends-s01e09 02 9 Bobo NNP (NP(NP*) Bobo - - Susan_Bunch (PERSON) (-1)
/friends-s01e09 02 10 the DT (NP* the - - Susan_Bunch * -
/friends-s01e09 02 11 Sperm NN * sperm - - Susan_Bunch (MISC* (-1
/friends-s01e09 02 12 Guy NNP *)))) Guy - - Susan_Bunch *) -1)
/friends-s01e09 02 13 . . *)) . - - Susan_Bunch * -

#end document
#begin document (/friends-s01e09); part 003
/friends-s01e09 03 0 Look VB (TOP(S(S(VP* look - - Ross_Geller * -
/friends-s01e09 03 1 , , * , - - Ross_Geller * -
/friends-s01e09 03 2 if IN (SBAR* if - - Ross_Geller * -
/friends-s01e09 03 3 she PRP (S(NP*) she - - Ross_Geller * (-1)
/friends-s01e09 03 4 's VBZ (VP* be - - Ross_Geller * -
/friends-s01e09 03 5 talking VBG (VP* talk - - Ross_Geller * -
/friends-s01e09 03 6 to TO (PP* to - - Ross_Geller * -
/friends-s01e09 03 7 it PRP (NP*)))))))) it - - Ross_Geller * -
/friends-s01e09 03 8 , , * , - - Ross_Geller * -
/friends-s01e09 03 9 I PRP (NP*) I - - Ross_Geller * -
/friends-s01e09 03 10 just RB (ADVP*) just - - Ross_Geller * -
/friends-s01e09 03 11 think VBP (VP* think - - Ross_Geller * -
/friends-s01e09 03 12 that IN (SBAR* that - - Ross_Geller * -
/friends-s01e09 03 13 I PRP (S(NP*) I - - Ross_Geller * -
/friends-s01e09 03 14 should MD (VP* should - - Ross_Geller * -
/friends-s01e09 03 15 get VB (VP* get - - Ross_Geller * -
/friends-s01e09 03 16 some DT (NP* some - - Ross_Geller * -
/friends-s01e09 03 17 belly NN * belly - - Ross_Geller * -
/friends-s01e09 03 18 time NN *) time - - Ross_Geller * -
/friends-s01e09 03 19 too RB (ADVP*)))))) too - - Ross_Geller * -
/friends-s01e09 03 20 . . *)) . - - Ross_Geller * -

/friends-s01e09 03 0 Not RB (TOP(SBAR* not - - Ross_Geller * -
/friends-s01e09 03 1 that IN * that - - Ross_Geller * -
/friends-s01e09 03 2 I PRP (S(NP*) I - - Ross_Geller * -
/friends-s01e09 03 3 believe VBP (VP* believe - - Ross_Geller * -
/friends-s01e09 03 4 any DT (NP(NP*) any - - Ross_Geller * -
/friends-s01e09 03 5 of IN (PP* of - - Ross_Geller * -
/friends-s01e09 03 6 this DT (NP*))))) this - - Ross_Geller * -
/friends-s01e09 03 7 . . *)) . - - Ross_Geller * -

/friends-s01e09 03 0 Oh UH (TOP(S(INTJ*) oh - - Phoebe_Buffay * -
/friends-s01e09 03 1 , , * , - - Phoebe_Buffay * -
/friends-s01e09 03 2 I PRP (NP*) I - - Phoebe_Buffay * -
/friends-s01e09 03 3 believe VBP (VP* believe - - Phoebe_Buffay * -
/friends-s01e09 03 4 it PRP (NP*)) it - - Phoebe_Buffay * -
/friends-s01e09 03 5 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 03 0 I PRP (TOP(S(NP*) I - - Phoebe_Buffay * -
/friends-s01e09 03 1 think VBP (VP* think - - Phoebe_Buffay * -
/friends-s01e09 03 2 the DT (SBAR(S(NP* the - - Phoebe_Buffay * -
/friends-s01e09 03 3 baby NN *) baby - - Phoebe_Buffay * (-1)
/friends-s01e09 03 4 can MD (VP* can - - Phoebe_Buffay * -
/friends-s01e09 03 5 totally RB (ADVP*) totally - - Phoebe_Buffay * -
/friends-s01e09 03 6 hear VB (VP* hear - - Phoebe_Buffay * -
/friends-s01e09 03 7 everything NN (NP*)))))) everything - - Phoebe_Buffay * -
/friends-s01e09 03 8 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 03 0 I PRP (TOP(S(NP*) I - - Phoebe_Buffay * -
/friends-s01e09 03 1 can MD (VP* can - - Phoebe_Buffay * -
/friends-s01e09 03 2 show VB (VP* show - - Phoebe_Buffay * -
/friends-s01e09 03 3 you PRP (NP*))) you - - Phoebe_Buffay * -
/friends-s01e09 03 4 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 03 0 Look VB (TOP(S(S(S(VP*)) look - - Phoebe_Buffay * -
/friends-s01e09 03 1 , , * , - - Phoebe_Buffay * -
/friends-s01e09 03 2 this DT (NP*) this - - Phoebe_Buffay * -
/friends-s01e09 03 3 will MD (VP* will - - Phoebe_Buffay * -
/friends-s01e09 03 4 seem VB (VP* seem - - Phoebe_Buffay * -
/friends-s01e09 03 5 a DT (ADJP(NP* a - - Phoebe_Buffay * -
/friends-s01e09 03 6 little JJ *) little - - Phoebe_Buffay * -
/friends-s01e09 03 7 weird JJ *)))) weird - - Phoebe_Buffay * -
/friends-s01e09 03 8 , , * , - - Phoebe_Buffay * -
/friends-s01e09 03 9 but CC * but - - Phoebe_Buffay * -
/friends-s01e09 03 10 you PRP (S(S(NP*) you - - Phoebe_Buffay * -
/friends-s01e09 03 11 put VBP (VP* put - - Phoebe_Buffay * -
/friends-s01e09 03 12 your PRP$ (NP* you - - Phoebe_Buffay * -
/friends-s01e09 03 13 head NN *) head - - Phoebe_Buffay * -
/friends-s01e09 03 14 inside IN (PP* inside - - Phoebe_Buffay * -
/friends-s01e09 03 15 this DT (NP* this - - Phoebe_Buffay * -
/friends-s01e09 03 16 turkey NN *)))) turkey - - Phoebe_Buffay * -
/friends-s01e09 03 17 , , * , - - Phoebe_Buffay * -
/friends-s01e09 03 18 and CC * and - - Phoebe_Buffay * -
/friends-s01e09 03 19 then RB * then - - Phoebe_Buffay * -
/friends-s01e09 03 20 we PRP (S(S(NP*) we - - Phoebe_Buffay * -
/friends-s01e09 03 21 'll MD (VP* will - - Phoebe_Buffay * -
/friends-s01e09 03 22 all DT (ADVP*) all - - Phoebe_Buffay * -
/friends-s01e09 03 23 talk VB (VP*))) talk - - Phoebe_Buffay * -
/friends-s01e09 03 24 , , * , - - Phoebe_Buffay * -
/friends-s01e09 03 25 and CC * and - - Phoebe_Buffay * -
/friends-s01e09 03 26 you PRP (S(NP*) you - - Phoebe_Buffay * -
/friends-s01e09 03 27 'll MD (VP* will - - Phoebe_Buffay * -
/friends-s01e09 03 28 hear VB (VP* hear - - Phoebe_Buffay * -
/friends-s01e09 03 29 everything NN (NP(NP*) everything - - Phoebe_Buffay * -
/friends-s01e09 03 30 we PRP (SBAR(S(NP*) we - - Phoebe_Buffay * -
/friends-s01e09 03 31 say VBP (VP*))))))))) say - - Phoebe_Buffay * -
/friends-s01e09 03 32 . . *)) . - - Phoebe_Buffay * -

/friends-s01e09 03 0 I PRP (TOP(S(NP*) I - - Chandler_Bing * -
/friends-s01e09 03 1 'd MD (VP* would - - Chandler_Bing * -
/friends-s01e09 03 2 just RB (ADVP*) just - - Chandler_Bing * -
/friends-s01e09 03 3 like VB (VP* like - - Chandler_Bing * -
/friends-s01e09 03 4 to TO (S(VP* to - - Chandler_Bing * -
/friends-s01e09 03 5 say VB (VP* say - - Chandler_Bing * -
/friends-s01e09 03 6 that IN (SBAR* that - - Chandler_Bing * -
/friends-s01e09 03 7 I PRP (S(NP*) I - - Chandler_Bing * -
/friends-s01e09 03 8 'm VBP (VP* be - - Chandler_Bing * -
/friends-s01e09 03 9 totally RB (ADVP*) totally - - Chandler_Bing * -
/friends-s01e09 03 10 behind IN (PP* behind - - Chandler_Bing * -
/friends-s01e09 03 11 this DT (NP* this - - Chandler_Bing * -
/friends-s01e09 03 12 experiment NN *)))))))))) experiment - - Chandler_Bing * -
/friends-s01e09 03 13 . . *)) . - - Chandler_Bing * -

/friends-s01e09 03 0 In IN (TOP(S(PP* in - - Chandler_Bing * -
/friends-s01e09 03 1 fact NN (NP*)) fact - - Chandler_Bing * -
/friends-s01e09 03 2 , , * , - - Chandler_Bing * -
/friends-s01e09 03 3 I PRP (NP*) I - - Chandler_Bing * -
/friends-s01e09 03 4 'd MD (VP* would - - Chandler_Bing * -
/friends-s01e09 03 5 very RB (VP(ADVP(ADVP* very - - Chandler_Bing * -
/friends-s01e09 03 6 much RB *) much - - Chandler_Bing * -
/friends-s01e09 03 7 like IN (PP* like - - Chandler_Bing * -
/friends-s01e09 03 8 to TO (PP* to - - Chandler_Bing * -
/friends-s01e09 03 9 butter NN (NP*)))) butter - - Chandler_Bing * -
/friends-s01e09 03 10 your PRP$ (NP* you - - Chandler_Bing * -
/friends-s01e09 03 11 head NN *))) head - - Chandler_Bing * -
/friends-s01e09 03 12 . . *)) . - - Chandler_Bing * -

/friends-s01e09 03 0 Hey UH (TOP(S(INTJ*) hey - - Monica_Geller * -
/friends-s01e09 03 1 , , * , - - Monica_Geller * -
/friends-s01e09 03 2 Rach NNP (NP* Rach - - Monica_Geller (PERSON) (-1)
/friends-s01e09 03 3 , , *) , - - Monica_Geller * -
/friends-s01e09 03 4 did VBD (VP* do - - Monica_Geller * -
/friends-s01e09 03 5 you PRP (S(NP*) you - - Monica_Geller * -
/friends-s01e09 03 6 make VB (VP* make - - Monica_Geller * -
/friends-s01e09 03 7 your PRP$ (NP* you - - Monica_Geller * -
/friends-s01e09 03 8 money NN *)))) money - - Monica_Geller * -
/friends-s01e09 03 9 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 03 0 No DT (TOP(S(NP-TMP*) no - - Rachel_Green * -
/friends-s01e09 03 1 , , * , - - Rachel_Green * -
/friends-s01e09 03 2 not RB (ADVP* not - - Rachel_Green * -
/friends-s01e09 03 3 even RB *) even - - Rachel_Green * -
/friends-s01e09 03 4 close VB (VP*) close - - Rachel_Green * -
/friends-s01e09 03 5 . . *)) . - - Rachel_Green * -

/friends-s01e09 03 0 Forget VB (TOP(S(VP(VP* forget - - Rachel_Green * -
/friends-s01e09 03 1 Vail NNP (NP*)) Vail - - Rachel_Green * -
/friends-s01e09 03 2 , , * , - - Rachel_Green * -
/friends-s01e09 03 3 forget VB (VP* forget - - Rachel_Green * -
/friends-s01e09 03 4 seeing VBG (S(VP* see - - Rachel_Green * -
/friends-s01e09 03 5 my PRP$ (NP* my - - Rachel_Green * -
/friends-s01e09 03 6 family NN *)))) family - - Rachel_Green * -
/friends-s01e09 03 7 , , * , - - Rachel_Green * -
/friends-s01e09 03 8 forget VB (VP* forget - - Rachel_Green * -
/friends-s01e09 03 9 shoop NN (NP(NP*) shoop - - Rachel_Green * -
/friends-s01e09 03 10 , , * , - - Rachel_Green * -
/friends-s01e09 03 11 shoop NN (NP(NP*) shoop - - Rachel_Green * -
/friends-s01e09 03 12 , , * , - - Rachel_Green * -
/friends-s01e09 03 13 shoop NN (NP*))))) shoop - - Rachel_Green * -
/friends-s01e09 03 14 . . *)) . - - Rachel_Green * -

/friends-s01e09 03 0 Rach NNP (TOP(S(NP*) Rach - - Monica_Geller (MISC) (-1)
/friends-s01e09 03 1 , , * , - - Monica_Geller * -
/friends-s01e09 03 2 here RB (ADVP*) here - - Monica_Geller * -
/friends-s01e09 03 3 's POS (VP* 's - - Monica_Geller * -
/friends-s01e09 03 4 your PRP$ (NP* you - - Monica_Geller * -
/friends-s01e09 03 5 mail NN *)) mail - - Monica_Geller * -
/friends-s01e09 03 6 . . *)) . - - Monica_Geller * -

/friends-s01e09 03 0 Thanks NNS (TOP(S(NP*) thanks - - Rachel_Green * -
/friends-s01e09 03 1 , , * , - - Rachel_Green * -
/friends-s01e09 03 2 you PRP (NP*) you - - Rachel_Green * -
/friends-s01e09 03 3 can MD (VP* can - - Rachel_Green * -
/friends-s01e09 03 4 just RB (ADVP*) just - - Rachel_Green * -
/friends-s01e09 03 5 put VB (VP* put - - Rachel_Green * -
/friends-s01e09 03 6 it PRP (NP*) it - - Rachel_Green * -
/friends-s01e09 03 7 on IN (PP* on - - Rachel_Green * -
/friends-s01e09 03 8 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 03 9 table NN *)))) table - - Rachel_Green * -
/friends-s01e09 03 10 . . *)) . - - Rachel_Green * -

/friends-s01e09 03 0 No DT (TOP(S(NP*) no - - Monica_Geller * -
/friends-s01e09 03 1 , , * , - - Monica_Geller * -
/friends-s01e09 03 2 here RB (ADVP*) here - - Monica_Geller * -
/friends-s01e09 03 3 's POS (VP* 's - - Monica_Geller * -
/friends-s01e09 03 4 your PRP$ (NP* you - - Monica_Geller * -
/friends-s01e09 03 5 mail NN *)) mail - - Monica_Geller * -
/friends-s01e09 03 6 . . *)) . - - Monica_Geller * -

/friends-s01e09 03 0 Thanks NNS (TOP(S(NP*) thanks - - Rachel_Green * -
/friends-s01e09 03 1 , , * , - - Rachel_Green * -
/friends-s01e09 03 2 you PRP (NP*) you - - Rachel_Green * -
/friends-s01e09 03 3 can MD (VP* can - - Rachel_Green * -
/friends-s01e09 03 4 just RB (ADVP*) just - - Rachel_Green * -
/friends-s01e09 03 5 put VB (VP* put - - Rachel_Green * -
/friends-s01e09 03 6 it PRP (NP*) it - - Rachel_Green * -
/friends-s01e09 03 7 on IN (PP* on - - Rachel_Green * -
/friends-s01e09 03 8 the DT (NP* the - - Rachel_Green * -
/friends-s01e09 03 9 table NN *)))) table - - Rachel_Green * -
/friends-s01e09 03 10 . . *)) . - - Rachel_Green * -

/friends-s01e09 03 0 Would MD (TOP(SQ* would - - Monica_Geller * -
/friends-s01e09 03 1 you PRP (NP*) you - - Monica_Geller * -
/friends-s01e09 03 2 just RB (ADVP*) just - - Monica_Geller * -
/friends-s01e09 03 3 open VB (VP* open - - Monica_Geller * -
/friends-s01e09 03 4 it PRP (NP*)) it - - Monica_Geller * -
/friends-s01e09 03 5 ? . *)) ? - - Monica_Geller * -

/friends-s01e09 03 0 Oh UH (TOP(S(INTJ(INTJ* oh - - Rachel_Green * -
/friends-s01e09 03 1 my PRP$ * my - - Rachel_Green * -
/friends-s01e09 03 2 god NN *) god - - Rachel_Green * -
/friends-s01e09 03 3 , , * , - - Rachel_Green * -
/friends-s01e09 03 4 oh UH (INTJ*)) oh - - Rachel_Green * -
/friends-s01e09 03 5 , , * , - - Rachel_Green * -
/friends-s01e09 03 6 you PRP (NP* you - - Rachel_Green * -
/friends-s01e09 03 7 guys NNS *) guy - - Rachel_Green * -
/friends-s01e09 03 8 are VBP (VP* be - - Rachel_Green * -
/friends-s01e09 03 9 great JJ (ADJP*)) great - - Rachel_Green * -
/friends-s01e09 03 10 . . *)) . - - Rachel_Green * -

/friends-s01e09 03 0 We PRP (TOP(S(NP* we - - Monica_Geller * -
/friends-s01e09 03 1 all DT *) all - - Monica_Geller * -
/friends-s01e09 03 2 chipped VBD (VP* chip - - Monica_Geller * -
/friends-s01e09 03 3 in. RB (ADVP*)))) in. - - Monica_Geller * -

/friends-s01e09 03 0 We PRP (TOP(S(NP*) we - - Joey_Tribbiani * -
/friends-s01e09 03 1 did VBD (VP*) do - - Joey_Tribbiani * -
/friends-s01e09 03 2 ? . *)) ? - - Joey_Tribbiani * -

/friends-s01e09 03 0 You PRP (TOP(S(NP*) you - - Monica_Geller * -
/friends-s01e09 03 1 owe VBP (VP* owe - - Monica_Geller * -
/friends-s01e09 03 2 me PRP (NP*) I - - Monica_Geller * -
/friends-s01e09 03 3 20 CD (NP* 20 - - Monica_Geller (NUMBER) -
/friends-s01e09 03 4 bucks NNS *)) buck - - Monica_Geller * -
/friends-s01e09 03 5 . . *)) . - - Monica_Geller * -

/friends-s01e09 03 0 Thank VB (TOP(S(VP* thank - - Rachel_Green * -
/friends-s01e09 03 1 you PRP (NP*)) you - - Rachel_Green * -
/friends-s01e09 03 2 . . *)) . - - Rachel_Green * -

/friends-s01e09 03 0 Thank VB (TOP(S(VP* thank - - Rachel_Green * -
/friends-s01e09 03 1 you PRP (NP*) you - - Rachel_Green * -
/friends-s01e09 03 2 so RB (ADVP* so - - Rachel_Green * -
/friends-s01e09 03 3 much RB *)) much - - Rachel_Green * -
/friends-s01e09 03 4 ! . *)) ! - - Rachel_Green * -

/friends-s01e09 03 0 Chandler NNP (TOP(S(NP*) Chandler - - Monica_Geller (PERSON) (-1)
/friends-s01e09 03 1 , , (PRN* , - - Monica_Geller * -
/friends-s01e09 03 2 here RB (S(ADVP*) here - - Monica_Geller * -
